Business Name,Phone Number,Email,Website,Street Address,City,State,Zip Code,Facebook URL,Instagram URL,Linkedin URL,Twitter URL,Business Hours,Yellow Page Rating,Review Count,Years in Business,Years with yellow pages,Trip Advisor Ratings,Trip Advisor Count,Accreditation,Page Destination URL,Business Information
Psi,(205) 956-6999,info@psiusa.com,https://www.psiusa.com,2800 Commerce Sq E,Birmingham,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,62 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/psi-10204866,
Tuv Rheinland Of North America,(205) 623-5237,,,2159 Rocky Ridge Rd,Birmingham,AL,35216,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/tuv-rheinland-of-north-america-538689126,
Biorelease Technology,(205) 637-0160,,,17 Mt Laurel Ave,Birmingham,AL,35242,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/biorelease-technology-13541493,
ACM Engineering & Environmental,(888) 367-9249,staff@acmenv.com,http://www.acmenv.com,,,,,,,,,['Mo-Fr 08:00-17:00'],,,,10 Years ,,,,https://www.yellowpages.com/nationwide/mip/acm-engineering-environmental-21813041?lid=1000137262639,
Complete Health - Adamsville,(205) 674-1222,,https://completehealth.com/practice/complete-health-adamsville/?utm_source=citations,3915 Veterans Memorial Dr Ste 106,Adamsville,AL,35005,,,,,"['Mo-Th 08:00-17:00', 'Fr 08:00-16:00']",,,,,,,,https://www.yellowpages.com/adamsville-al/mip/complete-health-adamsville-564075745,Complete Health - Adamsville provides primary care services to patients living in Adamsville and surrounding areas.
"Enviro Management Company, Inc",(205) 951-3400,dudley@emcbham.com,http://www.emcbham.com,2607 Commerce Blvd,Irondale,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,34 Years,,,,Accredited Business,https://www.yellowpages.com/irondale-al/mip/enviro-management-company-inc-4166629,
Intertek,(205) 956-6999,,,2804 Commerce Sq E,Irondale,AL,35210,,,,,,,,,,,,,https://www.yellowpages.com/irondale-al/mip/intertek-563866124,
Stillbrook Environment Inc,(205) 788-1750,,http://www.stillbrooklab.com,305 46th St,Fairfield,AL,35064,,,,,,,,31 Years,,,,,https://www.yellowpages.com/fairfield-al/mip/stillbrook-environment-inc-4175650,
Complete Health - Trussville,(205) 655-3721,,https://completehealth.com/practice/complete-health-trussville/?utm_source=citations,7201 Happy Hollow Rd,Trussville,AL,35173,,,,,['Mo-Fr 08:00-18:00'],,,,,,,,https://www.yellowpages.com/trussville-al/mip/complete-health-trussville-564086197,Complete Health - Trussville provides primary care services to patients living in Trussville and surrounding areas.
American Testing Laboratory,(205) 424-1390,jdennis@americantestinglab.com,,1230 8th Ave N,Bessemer,AL,35020,,,,,['Mo-Fr 07:00-16:00'],,,48 Years,,,,Accredited Business,https://www.yellowpages.com/bessemer-al/mip/american-testing-laboratory-6020736,
Mineral Labs,(205) 497-3308,,http://www.minerallabs.com,109 Vulcan Park Rd,Bessemer,AL,35023,,,,,['Mo-Fr 08:00-16:30'],,,16 Years,,,,,https://www.yellowpages.com/bessemer-al/mip/mineral-labs-467151899,
PRE Inc,(205) 942-6293,dr@preincorporated.com,,124 Summit Pkwy,Birmingham,AL,35209,https://www.facebook.com/pages/category/interest/pre-dating-speed-dating-birmingham-150509552064858,,,,['Mo-Fr 08:00-17:00'],,,19 Years,8 Years ,,,,https://www.yellowpages.com/birmingham-al/mip/pre-inc-460524344?lid=1001329783185,Categorized under Environmental and Ecological Consultants Services
Heritage Medicine,(205) 995-4690,,,50 Manning Pl,Birmingham,AL,35242,,,,,['Mo-Fr 09:00-17:00'],,,14 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/heritage-medicine-462586996,"Heritage Medicine is a new concept medical clinic located in Birmingham, AL. We are conveniently located on Highway 280 close to the Greystone Community of Hoover. We practice Family and Preventive Medicine along with Medically Supervised Weight Loss, Aesthetics (BOTOX, Juvederm, etc), LED Light Therapy to treat various skin disorders (Acne, Eczema, Psoriasis, Wrinkles, Fine Lines and Hair Loss) and sell top brand vitamin and supplements."
Pro Lab-Birmingham,(205) 944-1008,,,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/pro-lab-birmingham-25022727,"We provide our residents a great house, easy lease experience, and attentive service so they can create a home they love."
ARCpoint Labs of Birmingham,(205) 582-4055,,http://birmingham-al-greystone.arcpointlabs.com,5510 Highway 280 Ste 215,Birmingham,AL,35242,,,,,['Mo-Fr 08:30-16:30'],,,9 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/arcpoint-labs-of-birmingham-503901689,"ARCpoint Labs of Birmingham provides Drug Testing, Paternity Testing, Alcohol Testing and a full range of DNA testing & DOT drug testing for individuals and businesses. You can also take advantage of our corporate wellness programs and allergy testing. Call us today for your individual & business needs! ARCpoint always provides Accurate, Reliable, and Confidential results."
Lab Corp,(205) 581-3500,crenshr@labcorp.com,http://labcorp.com,1801 1st Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:30-16:30'],,,52 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/lab-corp-2880760,
Sutherland Environmental Testing,(205) 581-9500,lab@sutherlandlab.com,http://www.sutherlandlab.com,2515 5th Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:00-16:30'],,,26 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/sutherland-environmental-testing-14590444,
AMC-Vulcan Inc,(205) 328-3014,,,810 5th Ave N,Birmingham,AL,35203,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/amc-vulcan-inc-19673964,
Central Testing Laboratory,(205) 591-1000,,,5245 1st Ave N,Birmingham,AL,35212,,,,,,,,18 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/central-testing-laboratory-14463729,
Accugen Lab of Alabama,(205) 490-8554,,https://accugenlab.com,880 Montclair Rd,Birmingham,AL,35213,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/accugen-lab-of-alabama-535039165,
Instrumentation Calibration,(205) 914-1857,,,1137 Del Ray Dr,Birmingham,AL,35213,,,,,['Mo-Su'],,,24 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/instrumentation-calibration-25041643,
Landmark Analytical Laboratory Inc,(205) 271-8490,,,124 Summit Pkwy,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/landmark-analytical-laboratory-inc-462206282,
Proteus Genomics,(205) 820-0115,,http://plabs.com,218 Summit Pkwy Ste 250,Birmingham,AL,35209,,,,,['Mo-Fr 09:00-18:00'],,,8 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/proteus-genomics-516540590,
ANY LAB TEST NOW,(205) 802-8910,,http://anylabtestnow.com,2018 Brookwood Medical Ctr Dr,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/any-lab-test-now-546632673,
Devansh Lab Wer Ks Inc,(205) 201-5106,,https://devlabwerks.com/contact-us,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Sa 09:00-18:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/devansh-lab-wer-ks-inc-543598615,
MTI Inc,(205) 940-9480,lauriey@testmetal.com,http://testmetal.com,213 Lyon Ln,Birmingham,AL,35211,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/mti-inc-483144351,
Psi,(205) 956-6999,info@psiusa.com,https://www.psiusa.com,2800 Commerce Sq E,Birmingham,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,62 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/psi-10204866,
Tuv Rheinland Of North America,(205) 623-5237,,,2159 Rocky Ridge Rd,Birmingham,AL,35216,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/tuv-rheinland-of-north-america-538689126,
Biorelease Technology,(205) 637-0160,,,17 Mt Laurel Ave,Birmingham,AL,35242,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/biorelease-technology-13541493,
ACM Engineering & Environmental,(888) 367-9249,staff@acmenv.com,http://www.acmenv.com,,,,,,,,,['Mo-Fr 08:00-17:00'],,,,10 Years ,,,,https://www.yellowpages.com/nationwide/mip/acm-engineering-environmental-21813041?lid=1000137262639,
Complete Health - Adamsville,(205) 674-1222,,https://completehealth.com/practice/complete-health-adamsville/?utm_source=citations,3915 Veterans Memorial Dr Ste 106,Adamsville,AL,35005,,,,,"['Mo-Th 08:00-17:00', 'Fr 08:00-16:00']",,,,,,,,https://www.yellowpages.com/adamsville-al/mip/complete-health-adamsville-564075745,Complete Health - Adamsville provides primary care services to patients living in Adamsville and surrounding areas.
"Enviro Management Company, Inc",(205) 951-3400,dudley@emcbham.com,http://www.emcbham.com,2607 Commerce Blvd,Irondale,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,34 Years,,,,Accredited Business,https://www.yellowpages.com/irondale-al/mip/enviro-management-company-inc-4166629,
Intertek,(205) 956-6999,,,2804 Commerce Sq E,Irondale,AL,35210,,,,,,,,,,,,,https://www.yellowpages.com/irondale-al/mip/intertek-563866124,
Stillbrook Environment Inc,(205) 788-1750,,http://www.stillbrooklab.com,305 46th St,Fairfield,AL,35064,,,,,,,,31 Years,,,,,https://www.yellowpages.com/fairfield-al/mip/stillbrook-environment-inc-4175650,
Complete Health - Trussville,(205) 655-3721,,https://completehealth.com/practice/complete-health-trussville/?utm_source=citations,7201 Happy Hollow Rd,Trussville,AL,35173,,,,,['Mo-Fr 08:00-18:00'],,,,,,,,https://www.yellowpages.com/trussville-al/mip/complete-health-trussville-564086197,Complete Health - Trussville provides primary care services to patients living in Trussville and surrounding areas.
American Testing Laboratory,(205) 424-1390,jdennis@americantestinglab.com,,1230 8th Ave N,Bessemer,AL,35020,,,,,['Mo-Fr 07:00-16:00'],,,48 Years,,,,Accredited Business,https://www.yellowpages.com/bessemer-al/mip/american-testing-laboratory-6020736,
Mineral Labs,(205) 497-3308,,http://www.minerallabs.com,109 Vulcan Park Rd,Bessemer,AL,35023,,,,,['Mo-Fr 08:00-16:30'],,,16 Years,,,,,https://www.yellowpages.com/bessemer-al/mip/mineral-labs-467151899,
PRE Inc,(205) 942-6293,dr@preincorporated.com,,124 Summit Pkwy,Birmingham,AL,35209,https://www.facebook.com/pages/category/interest/pre-dating-speed-dating-birmingham-150509552064858,,,,['Mo-Fr 08:00-17:00'],,,19 Years,8 Years ,,,,https://www.yellowpages.com/birmingham-al/mip/pre-inc-460524344?lid=1001329783185,Categorized under Environmental and Ecological Consultants Services
Heritage Medicine,(205) 995-4690,,,50 Manning Pl,Birmingham,AL,35242,,,,,['Mo-Fr 09:00-17:00'],,,14 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/heritage-medicine-462586996,"Heritage Medicine is a new concept medical clinic located in Birmingham, AL. We are conveniently located on Highway 280 close to the Greystone Community of Hoover. We practice Family and Preventive Medicine along with Medically Supervised Weight Loss, Aesthetics (BOTOX, Juvederm, etc), LED Light Therapy to treat various skin disorders (Acne, Eczema, Psoriasis, Wrinkles, Fine Lines and Hair Loss) and sell top brand vitamin and supplements."
Pro Lab-Birmingham,(205) 944-1008,,,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/pro-lab-birmingham-25022727,"We provide our residents a great house, easy lease experience, and attentive service so they can create a home they love."
ARCpoint Labs of Birmingham,(205) 582-4055,,http://birmingham-al-greystone.arcpointlabs.com,5510 Highway 280 Ste 215,Birmingham,AL,35242,,,,,['Mo-Fr 08:30-16:30'],,,9 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/arcpoint-labs-of-birmingham-503901689,"ARCpoint Labs of Birmingham provides Drug Testing, Paternity Testing, Alcohol Testing and a full range of DNA testing & DOT drug testing for individuals and businesses. You can also take advantage of our corporate wellness programs and allergy testing. Call us today for your individual & business needs! ARCpoint always provides Accurate, Reliable, and Confidential results."
Lab Corp,(205) 581-3500,crenshr@labcorp.com,http://labcorp.com,1801 1st Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:30-16:30'],,,52 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/lab-corp-2880760,
Sutherland Environmental Testing,(205) 581-9500,lab@sutherlandlab.com,http://www.sutherlandlab.com,2515 5th Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:00-16:30'],,,26 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/sutherland-environmental-testing-14590444,
AMC-Vulcan Inc,(205) 328-3014,,,810 5th Ave N,Birmingham,AL,35203,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/amc-vulcan-inc-19673964,
Central Testing Laboratory,(205) 591-1000,,,5245 1st Ave N,Birmingham,AL,35212,,,,,,,,18 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/central-testing-laboratory-14463729,
Accugen Lab of Alabama,(205) 490-8554,,https://accugenlab.com,880 Montclair Rd,Birmingham,AL,35213,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/accugen-lab-of-alabama-535039165,
Instrumentation Calibration,(205) 914-1857,,,1137 Del Ray Dr,Birmingham,AL,35213,,,,,['Mo-Su'],,,24 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/instrumentation-calibration-25041643,
Landmark Analytical Laboratory Inc,(205) 271-8490,,,124 Summit Pkwy,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/landmark-analytical-laboratory-inc-462206282,
Proteus Genomics,(205) 820-0115,,http://plabs.com,218 Summit Pkwy Ste 250,Birmingham,AL,35209,,,,,['Mo-Fr 09:00-18:00'],,,8 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/proteus-genomics-516540590,
ANY LAB TEST NOW,(205) 802-8910,,http://anylabtestnow.com,2018 Brookwood Medical Ctr Dr,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/any-lab-test-now-546632673,
Devansh Lab Wer Ks Inc,(205) 201-5106,,https://devlabwerks.com/contact-us,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Sa 09:00-18:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/devansh-lab-wer-ks-inc-543598615,
MTI Inc,(205) 940-9480,lauriey@testmetal.com,http://testmetal.com,213 Lyon Ln,Birmingham,AL,35211,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/mti-inc-483144351,
Psi,(205) 956-6999,info@psiusa.com,https://www.psiusa.com,2800 Commerce Sq E,Birmingham,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,62 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/psi-10204866,
Tuv Rheinland Of North America,(205) 623-5237,,,2159 Rocky Ridge Rd,Birmingham,AL,35216,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/tuv-rheinland-of-north-america-538689126,
Biorelease Technology,(205) 637-0160,,,17 Mt Laurel Ave,Birmingham,AL,35242,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/biorelease-technology-13541493,
ACM Engineering & Environmental,(888) 367-9249,staff@acmenv.com,http://www.acmenv.com,,,,,,,,,['Mo-Fr 08:00-17:00'],,,,10 Years ,,,,https://www.yellowpages.com/nationwide/mip/acm-engineering-environmental-21813041?lid=1000137262639,
Complete Health - Adamsville,(205) 674-1222,,https://completehealth.com/practice/complete-health-adamsville/?utm_source=citations,3915 Veterans Memorial Dr Ste 106,Adamsville,AL,35005,,,,,"['Mo-Th 08:00-17:00', 'Fr 08:00-16:00']",,,,,,,,https://www.yellowpages.com/adamsville-al/mip/complete-health-adamsville-564075745,Complete Health - Adamsville provides primary care services to patients living in Adamsville and surrounding areas.
"Enviro Management Company, Inc",(205) 951-3400,dudley@emcbham.com,http://www.emcbham.com,2607 Commerce Blvd,Irondale,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,34 Years,,,,Accredited Business,https://www.yellowpages.com/irondale-al/mip/enviro-management-company-inc-4166629,
Intertek,(205) 956-6999,,,2804 Commerce Sq E,Irondale,AL,35210,,,,,,,,,,,,,https://www.yellowpages.com/irondale-al/mip/intertek-563866124,
Stillbrook Environment Inc,(205) 788-1750,,http://www.stillbrooklab.com,305 46th St,Fairfield,AL,35064,,,,,,,,31 Years,,,,,https://www.yellowpages.com/fairfield-al/mip/stillbrook-environment-inc-4175650,
Complete Health - Trussville,(205) 655-3721,,https://completehealth.com/practice/complete-health-trussville/?utm_source=citations,7201 Happy Hollow Rd,Trussville,AL,35173,,,,,['Mo-Fr 08:00-18:00'],,,,,,,,https://www.yellowpages.com/trussville-al/mip/complete-health-trussville-564086197,Complete Health - Trussville provides primary care services to patients living in Trussville and surrounding areas.
American Testing Laboratory,(205) 424-1390,jdennis@americantestinglab.com,,1230 8th Ave N,Bessemer,AL,35020,,,,,['Mo-Fr 07:00-16:00'],,,48 Years,,,,Accredited Business,https://www.yellowpages.com/bessemer-al/mip/american-testing-laboratory-6020736,
Mineral Labs,(205) 497-3308,,http://www.minerallabs.com,109 Vulcan Park Rd,Bessemer,AL,35023,,,,,['Mo-Fr 08:00-16:30'],,,16 Years,,,,,https://www.yellowpages.com/bessemer-al/mip/mineral-labs-467151899,
PRE Inc,(205) 942-6293,dr@preincorporated.com,,124 Summit Pkwy,Birmingham,AL,35209,https://www.facebook.com/pages/category/interest/pre-dating-speed-dating-birmingham-150509552064858,,,,['Mo-Fr 08:00-17:00'],,,19 Years,8 Years ,,,,https://www.yellowpages.com/birmingham-al/mip/pre-inc-460524344?lid=1001329783185,Categorized under Environmental and Ecological Consultants Services
Heritage Medicine,(205) 995-4690,,,50 Manning Pl,Birmingham,AL,35242,,,,,['Mo-Fr 09:00-17:00'],,,14 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/heritage-medicine-462586996,"Heritage Medicine is a new concept medical clinic located in Birmingham, AL. We are conveniently located on Highway 280 close to the Greystone Community of Hoover. We practice Family and Preventive Medicine along with Medically Supervised Weight Loss, Aesthetics (BOTOX, Juvederm, etc), LED Light Therapy to treat various skin disorders (Acne, Eczema, Psoriasis, Wrinkles, Fine Lines and Hair Loss) and sell top brand vitamin and supplements."
Pro Lab-Birmingham,(205) 944-1008,,,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/pro-lab-birmingham-25022727,"We provide our residents a great house, easy lease experience, and attentive service so they can create a home they love."
ARCpoint Labs of Birmingham,(205) 582-4055,,http://birmingham-al-greystone.arcpointlabs.com,5510 Highway 280 Ste 215,Birmingham,AL,35242,,,,,['Mo-Fr 08:30-16:30'],,,9 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/arcpoint-labs-of-birmingham-503901689,"ARCpoint Labs of Birmingham provides Drug Testing, Paternity Testing, Alcohol Testing and a full range of DNA testing & DOT drug testing for individuals and businesses. You can also take advantage of our corporate wellness programs and allergy testing. Call us today for your individual & business needs! ARCpoint always provides Accurate, Reliable, and Confidential results."
Lab Corp,(205) 581-3500,crenshr@labcorp.com,http://labcorp.com,1801 1st Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:30-16:30'],,,52 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/lab-corp-2880760,
Sutherland Environmental Testing,(205) 581-9500,lab@sutherlandlab.com,http://www.sutherlandlab.com,2515 5th Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:00-16:30'],,,26 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/sutherland-environmental-testing-14590444,
AMC-Vulcan Inc,(205) 328-3014,,,810 5th Ave N,Birmingham,AL,35203,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/amc-vulcan-inc-19673964,
Central Testing Laboratory,(205) 591-1000,,,5245 1st Ave N,Birmingham,AL,35212,,,,,,,,18 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/central-testing-laboratory-14463729,
Accugen Lab of Alabama,(205) 490-8554,,https://accugenlab.com,880 Montclair Rd,Birmingham,AL,35213,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/accugen-lab-of-alabama-535039165,
Instrumentation Calibration,(205) 914-1857,,,1137 Del Ray Dr,Birmingham,AL,35213,,,,,['Mo-Su'],,,24 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/instrumentation-calibration-25041643,
Landmark Analytical Laboratory Inc,(205) 271-8490,,,124 Summit Pkwy,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/landmark-analytical-laboratory-inc-462206282,
Proteus Genomics,(205) 820-0115,,http://plabs.com,218 Summit Pkwy Ste 250,Birmingham,AL,35209,,,,,['Mo-Fr 09:00-18:00'],,,8 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/proteus-genomics-516540590,
ANY LAB TEST NOW,(205) 802-8910,,http://anylabtestnow.com,2018 Brookwood Medical Ctr Dr,Birmingham,AL,35209,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/any-lab-test-now-546632673,
Devansh Lab Wer Ks Inc,(205) 201-5106,,https://devlabwerks.com/contact-us,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Sa 09:00-18:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/devansh-lab-wer-ks-inc-543598615,
MTI Inc,(205) 940-9480,lauriey@testmetal.com,http://testmetal.com,213 Lyon Ln,Birmingham,AL,35211,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/mti-inc-483144351,
Psi,(205) 956-6999,info@psiusa.com,https://www.psiusa.com,2800 Commerce Sq E,Birmingham,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,62 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/psi-10204866,
Tuv Rheinland Of North America,(205) 623-5237,,,2159 Rocky Ridge Rd,Birmingham,AL,35216,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/tuv-rheinland-of-north-america-538689126,
Biorelease Technology,(205) 637-0160,,,17 Mt Laurel Ave,Birmingham,AL,35242,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/biorelease-technology-13541493,
ACM Engineering & Environmental,(888) 367-9249,staff@acmenv.com,http://www.acmenv.com,,,,,,,,,['Mo-Fr 08:00-17:00'],,,,10 Years ,,,,https://www.yellowpages.com/nationwide/mip/acm-engineering-environmental-21813041?lid=1000137262639,
Complete Health - Adamsville,(205) 674-1222,,https://completehealth.com/practice/complete-health-adamsville/?utm_source=citations,3915 Veterans Memorial Dr Ste 106,Adamsville,AL,35005,,,,,"['Mo-Th 08:00-17:00', 'Fr 08:00-16:00']",,,,,,,,https://www.yellowpages.com/adamsville-al/mip/complete-health-adamsville-564075745,Complete Health - Adamsville provides primary care services to patients living in Adamsville and surrounding areas.
"Enviro Management Company, Inc",(205) 951-3400,dudley@emcbham.com,http://www.emcbham.com,2607 Commerce Blvd,Irondale,AL,35210,,,,,['Mo-Fr 08:00-17:00'],,,34 Years,,,,Accredited Business,https://www.yellowpages.com/irondale-al/mip/enviro-management-company-inc-4166629,
Intertek,(205) 956-6999,,,2804 Commerce Sq E,Irondale,AL,35210,,,,,,,,,,,,,https://www.yellowpages.com/irondale-al/mip/intertek-563866124,
Stillbrook Environment Inc,(205) 788-1750,,http://www.stillbrooklab.com,305 46th St,Fairfield,AL,35064,,,,,,,,31 Years,,,,,https://www.yellowpages.com/fairfield-al/mip/stillbrook-environment-inc-4175650,
Complete Health - Trussville,(205) 655-3721,,https://completehealth.com/practice/complete-health-trussville/?utm_source=citations,7201 Happy Hollow Rd,Trussville,AL,35173,,,,,['Mo-Fr 08:00-18:00'],,,,,,,,https://www.yellowpages.com/trussville-al/mip/complete-health-trussville-564086197,Complete Health - Trussville provides primary care services to patients living in Trussville and surrounding areas.
American Testing Laboratory,(205) 424-1390,jdennis@americantestinglab.com,,1230 8th Ave N,Bessemer,AL,35020,,,,,['Mo-Fr 07:00-16:00'],,,48 Years,,,,Accredited Business,https://www.yellowpages.com/bessemer-al/mip/american-testing-laboratory-6020736,
Mineral Labs,(205) 497-3308,,http://www.minerallabs.com,109 Vulcan Park Rd,Bessemer,AL,35023,,,,,['Mo-Fr 08:00-16:30'],,,16 Years,,,,,https://www.yellowpages.com/bessemer-al/mip/mineral-labs-467151899,
PRE Inc,(205) 942-6293,dr@preincorporated.com,,124 Summit Pkwy,Birmingham,AL,35209,https://www.facebook.com/pages/category/interest/pre-dating-speed-dating-birmingham-150509552064858,,,,['Mo-Fr 08:00-17:00'],,,19 Years,8 Years ,,,,https://www.yellowpages.com/birmingham-al/mip/pre-inc-460524344?lid=1001329783185,Categorized under Environmental and Ecological Consultants Services
Heritage Medicine,(205) 995-4690,,,50 Manning Pl,Birmingham,AL,35242,,,,,['Mo-Fr 09:00-17:00'],,,14 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/heritage-medicine-462586996,"Heritage Medicine is a new concept medical clinic located in Birmingham, AL. We are conveniently located on Highway 280 close to the Greystone Community of Hoover. We practice Family and Preventive Medicine along with Medically Supervised Weight Loss, Aesthetics (BOTOX, Juvederm, etc), LED Light Therapy to treat various skin disorders (Acne, Eczema, Psoriasis, Wrinkles, Fine Lines and Hair Loss) and sell top brand vitamin and supplements."
Pro Lab-Birmingham,(205) 944-1008,,,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/pro-lab-birmingham-25022727,"We provide our residents a great house, easy lease experience, and attentive service so they can create a home they love."
ARCpoint Labs of Birmingham,(205) 582-4055,,http://birmingham-al-greystone.arcpointlabs.com,5510 Highway 280 Ste 215,Birmingham,AL,35242,,,,,['Mo-Fr 08:30-16:30'],,,9 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/arcpoint-labs-of-birmingham-503901689,"ARCpoint Labs of Birmingham provides Drug Testing, Paternity Testing, Alcohol Testing and a full range of DNA testing & DOT drug testing for individuals and businesses. You can also take advantage of our corporate wellness programs and allergy testing. Call us today for your individual & business needs! ARCpoint always provides Accurate, Reliable, and Confidential results."
Lab Corp,(205) 581-3500,crenshr@labcorp.com,http://labcorp.com,1801 1st Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:30-16:30'],,,52 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/lab-corp-2880760,
Sutherland Environmental Testing,(205) 581-9500,lab@sutherlandlab.com,http://www.sutherlandlab.com,2515 5th Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:00-16:30'],,,26 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/sutherland-environmental-testing-14590444,
AMC-Vulcan Inc,(205) 328-3014,,,810 5th Ave N,Birmingham,AL,35203,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/amc-vulcan-inc-19673964,
Central Testing Laboratory,(205) 591-1000,,,5245 1st Ave N,Birmingham,AL,35212,,,,,,,,18 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/central-testing-laboratory-14463729,
Accugen Lab of Alabama,(205) 490-8554,,https://accugenlab.com,880 Montclair Rd,Birmingham,AL,35213,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/accugen-lab-of-alabama-535039165,
